game_id,game_date,game_time,stadium_name,home_team,away_team,minnemudac_teamid,predicted_attendance 
GameID_1361,20230709,13:40:00,Tropicana Field,TBA,ATL,G08,23111.08636
GameID_1362,20230714,18:05:00,Citizens Bank Park,PHI,SDN,G08,34085.44944
GameID_1363,20230714,18:38:00,Angel Stadium,ANA,HOU,G08,35619.46449
GameID_1364,20230714,18:40:00,Oakland Coliseum,OAK,MIN,G08,26656.28863
GameID_1365,20230714,18:40:00,Coors Field,COL,NYA,G08,46358.64853
GameID_1366,20230714,19:05:00,Globe Life Field,TEX,CLE,G08,34193.64736
GameID_1367,20230714,19:05:00,Oriole Park at Camden Yards,BAL,MIA,G08,28584.21754
GameID_1368,20230714,19:05:00,Wrigley Field,CHN,BOS,G08,40224.85888
GameID_1369,20230714,19:05:00,PNC Park,PIT,SFN,G08,28093.79518
GameID_1370,20230714,19:07:00,Rogers Centre,TOR,ARI,G08,22631.98037
GameID_1371,20230714,19:10:00,Great American Ball Park,CIN,MIL,G08,28827.04135
GameID_1372,20230714,19:10:00,Citi Field,NYN,LAN,G08,40044.48765
GameID_1373,20230714,19:10:00,Kauffman Stadium,KCA,TBA,G08,26116.6274
GameID_1374,20230714,19:10:00,TMobile Park,SEA,DET,G08,34167.47183
GameID_1375,20230714,19:15:00,Busch Stadium,SLN,WAS,G08,41948.54676
GameID_1376,20230714,19:20:00,Truist Park,ATL,CHA,G08,35814.28608
GameID_1377,20230715,13:05:00,Citizens Bank Park,PHI,SDN,G08,34665.5898
GameID_1378,20230715,13:20:00,Wrigley Field,CHN,BOS,G08,41147.33881
GameID_1379,20230715,15:05:00,Globe Life Field,TEX,CLE,G08,32211.59193
GameID_1380,20230715,15:07:00,Rogers Centre,TOR,ARI,G08,28386.8283
GameID_1381,20230715,16:07:00,Oakland Coliseum,OAK,MIN,G08,26656.28863
GameID_1382,20230715,18:07:00,Angel Stadium,ANA,HOU,G08,35619.46449
GameID_1383,20230715,18:10:00,Coors Field,COL,NYA,G08,46358.64853
GameID_1384,20230715,18:10:00,Kauffman Stadium,KCA,TBA,G08,26116.6274
GameID_1385,20230715,18:15:00,Busch Stadium,SLN,WAS,G08,41948.54676
GameID_1386,20230715,18:40:00,TMobile Park,SEA,DET,G08,34167.47183
GameID_1387,20230715,19:05:00,Oriole Park at Camden Yards,BAL,MIA,G08,28584.21754
GameID_1388,20230715,19:05:00,Citizens Bank Park,PHI,SDN,G08,34085.44944
GameID_1389,20230715,19:05:00,PNC Park,PIT,SFN,G08,28093.79518
GameID_1390,20230715,19:10:00,Great American Ball Park,CIN,MIL,G08,28827.04135
GameID_1391,20230715,19:15:00,Citi Field,NYN,LAN,G08,40044.48765
GameID_1392,20230715,19:15:00,Truist Park,ATL,CHA,G08,35814.28608
GameID_1393,20230716,12:05:00,PNC Park,PIT,SFN,G08,25497.82903
GameID_1394,20230716,13:07:00,Oakland Coliseum,OAK,MIN,G08,26769.42239
GameID_1395,20230716,13:07:00,Angel Stadium,ANA,HOU,G08,32131.36709
GameID_1396,20230716,13:10:00,Coors Field,COL,NYA,G08,46884.9742
GameID_1397,20230716,13:10:00,Kauffman Stadium,KCA,TBA,G08,20942.48081
GameID_1398,20230716,13:10:00,TMobile Park,SEA,DET,G08,34896.01356
GameID_1399,20230716,13:15:00,Busch Stadium,SLN,WAS,G08,40608.33998
GameID_1400,20230716,13:20:00,Wrigley Field,CHN,BOS,G08,41147.33881
GameID_1401,20230716,13:30:00,Truist Park,ATL,CHA,G08,34740.53845
GameID_1402,20230716,13:35:00,Globe Life Field,TEX,CLE,G08,32211.59193
GameID_1403,20230716,13:35:00,Oriole Park at Camden Yards,BAL,MIA,G08,27994.19121
GameID_1404,20230716,13:35:00,Citizens Bank Park,PHI,SDN,G08,34665.5898
GameID_1405,20230716,13:37:00,Rogers Centre,TOR,ARI,G08,28386.8283
GameID_1406,20230716,13:40:00,Great American Ball Park,CIN,MIL,G08,26496.20063
GameID_1407,20230716,13:40:00,Citi Field,NYN,LAN,G08,39816.20572
GameID_1408,20230717,18:38:00,Angel Stadium,ANA,NYA,G08,37815.7188
GameID_1409,20230717,18:40:00,Oakland Coliseum,OAK,BOS,G08,29336.59287
GameID_1410,20230717,18:40:00,TMobile Park,SEA,MIN,G08,23954.59292
GameID_1411,20230717,18:45:00,Busch Stadium,SLN,MIA,G08,38175.86628
GameID_1412,20230717,19:05:00,Globe Life Field,TEX,TBA,G08,26884.08473
GameID_1413,20230717,19:05:00,Oriole Park at Camden Yards,BAL,LAN,G08,22382.82545
GameID_1414,20230717,19:05:00,Wrigley Field,CHN,WAS,G08,31848.45543
GameID_1415,20230717,19:05:00,PNC Park,PIT,CLE,G08,18586.51049
GameID_1416,20230717,19:10:00,Great American Ball Park,CIN,SFN,G08,20525.16674
GameID_1417,20230717,19:10:00,Kauffman Stadium,KCA,DET,G08,20411.60773
GameID_1418,20230718,18:38:00,Angel Stadium,ANA,NYA,G08,37815.7188
GameID_1419,20230718,18:40:00,Oakland Coliseum,OAK,BOS,G08,29336.59287
GameID_1420,20230718,18:40:00,Coors Field,COL,HOU,G08,29276.584
GameID_1421,20230718,18:40:00,Citizens Bank Park,PHI,MIL,G08,26301.06812
GameID_1422,20230718,18:40:00,TMobile Park,SEA,MIN,G08,23954.59292
GameID_1423,20230718,18:45:00,Busch Stadium,SLN,MIA,G08,38175.86628
GameID_1424,20230718,19:05:00,Globe Life Field,TEX,TBA,G08,26884.08473
GameID_1425,20230718,19:05:00,Oriole Park at Camden Yards,BAL,LAN,G08,22382.82545
GameID_1426,20230718,19:05:00,Wrigley Field,CHN,WAS,G08,31848.45543
GameID_1427,20230718,19:05:00,PNC Park,PIT,CLE,G08,18586.51049
GameID_1428,20230718,19:07:00,Rogers Centre,TOR,SDN,G08,23264.70884
GameID_1429,20230718,19:10:00,Great American Ball Park,CIN,SFN,G08,20525.16674
GameID_1430,20230718,19:10:00,Citi Field,NYN,CHA,G08,30200.27344
GameID_1431,20230718,19:10:00,Kauffman Stadium,KCA,DET,G08,20411.60773
GameID_1432,20230718,19:20:00,Truist Park,ATL,ARI,G08,26100.05597
GameID_1433,20230719,12:35:00,PNC Park,PIT,CLE,G08,19842.09031
GameID_1434,20230719,12:37:00,Oakland Coliseum,OAK,BOS,G08,30724.96129
GameID_1435,20230719,13:05:00,Globe Life Field,TEX,TBA,G08,26187.41368
GameID_1436,20230719,13:05:00,Oriole Park at Camden Yards,BAL,LAN,G08,25255.68842
GameID_1437,20230719,13:10:00,Coors Field,COL,HOU,G08,28693.4658
GameID_1438,20230719,13:15:00,Busch Stadium,SLN,MIA,G08,37773.82182
GameID_1439,20230719,16:07:00,Angel Stadium,ANA,NYA,G08,37815.7188
GameID_1440,20230719,18:40:00,Citizens Bank Park,PHI,MIL,G08,26301.06812
GameID_1441,20230719,18:40:00,TMobile Park,SEA,MIN,G08,23954.59292
GameID_1442,20230719,19:05:00,Wrigley Field,CHN,WAS,G08,31848.45543
GameID_1443,20230719,19:07:00,Rogers Centre,TOR,SDN,G08,23264.70884
GameID_1444,20230719,19:10:00,Great American Ball Park,CIN,SFN,G08,20525.16674
GameID_1445,20230719,19:10:00,Citi Field,NYN,CHA,G08,30200.27344
GameID_1446,20230719,19:10:00,Kauffman Stadium,KCA,DET,G08,20411.60773
GameID_1447,20230719,19:20:00,Truist Park,ATL,ARI,G08,26100.05597
GameID_1448,20230720,12:20:00,Truist Park,ATL,ARI,G08,25641.83985
GameID_1449,20230720,12:35:00,Citizens Bank Park,PHI,MIL,G08,32654.79805
GameID_1450,20230720,12:35:00,Great American Ball Park,CIN,SFN,G08,22210.78509
GameID_1451,20230720,12:40:00,TMobile Park,SEA,MIN,G08,30867.94548
GameID_1452,20230720,13:07:00,Rogers Centre,TOR,SDN,G08,30176.65301
GameID_1453,20230720,13:10:00,Citi Field,NYN,CHA,G08,31737.45714
GameID_1454,20230720,13:10:00,Kauffman Stadium,KCA,DET,G08,20827.04204
GameID_1455,20230720,18:40:00,Oakland Coliseum,OAK,HOU,G08,14907.25349
GameID_1456,20230720,18:40:00,Tropicana Field,TBA,BAL,G08,12652.57373
GameID_1457,20230720,19:05:00,Wrigley Field,CHN,SLN,G08,36803.33031
GameID_1458,20230721,13:20:00,Wrigley Field,CHN,SLN,G08,38965.57478
GameID_1459,20230721,18:38:00,Angel Stadium,ANA,PIT,G08,36506.74682
GameID_1460,20230721,18:40:00,Oakland Coliseum,OAK,HOU,G08,20274.97278
GameID_1461,20230721,18:40:00,loanDepot park,MIA,COL,G08,18711.66119
GameID_1462,20230721,18:40:00,Comerica Park,DET,SDN,G08,31669.20218
GameID_1463,20230721,18:40:00,Tropicana Field,TBA,BAL,G08,16857.20131
GameID_1464,20230721,19:05:00,Yankee Stadium,NYA,KCA,G08,44902.81047
GameID_1465,20230721,19:05:00,Globe Life Field,TEX,LAN,G08,37350.12392
GameID_1466,20230721,19:05:00,Nationals Park,WAS,SFN,G08,26622.40914
GameID_1467,20230721,19:10:00,Target Field,MIN,CHA,G08,30018.45337
GameID_1468,20230721,19:10:00,Fenway Park,BOS,NYN,G08,36632.58009
GameID_1469,20230721,19:10:00,Great American Ball Park,CIN,ARI,G08,27843.49667
GameID_1470,20230721,19:10:00,American Family Field,MIL,ATL,G08,31386.59377
GameID_1471,20230721,19:10:00,TMobile Park,SEA,TOR,G08,36713.11472
GameID_1472,20230721,19:10:00,Progressive Field,CLE,PHI,G08,28327.98068
GameID_1473,20230722,13:05:00,Yankee Stadium,NYA,KCA,G08,47001.80812
GameID_1474,20230722,13:10:00,loanDepot park,MIA,COL,G08,17543.72372
GameID_1475,20230722,13:10:00,TMobile Park,SEA,TOR,G08,37595.95411
GameID_1476,20230722,13:20:00,Wrigley Field,CHN,SLN,G08,38965.57478
GameID_1477,20230722,15:05:00,Globe Life Field,TEX,LAN,G08,34995.68841
GameID_1478,20230722,16:10:00,Fenway Park,BOS,NYN,G08,36632.58009
GameID_1479,20230722,16:10:00,Great American Ball Park,CIN,ARI,G08,27843.49667
GameID_1480,20230722,16:10:00,Tropicana Field,TBA,BAL,G08,16857.20131
GameID_1481,20230722,18:07:00,Oakland Coliseum,OAK,HOU,G08,20274.97278
GameID_1482,20230722,18:07:00,Angel Stadium,ANA,PIT,G08,36506.74682
GameID_1483,20230722,18:10:00,Comerica Park,DET,SDN,G08,31669.20218
GameID_1484,20230722,18:15:00,Target Field,MIN,CHA,G08,30018.45337
GameID_1485,20230722,18:15:00,American Family Field,MIL,ATL,G08,31386.59377
GameID_1486,20230722,19:05:00,Nationals Park,WAS,SFN,G08,26622.40914
GameID_1487,20230722,19:10:00,Progressive Field,CLE,PHI,G08,28327.98068
GameID_1488,20230723,7:33:00,Fenway Park,BOS,NYN,G08,36154.16035
GameID_1489,20230723,12:05:00,Comerica Park,DET,SDN,G08,30529.77861
GameID_1490,20230723,13:07:00,Oakland Coliseum,OAK,HOU,G08,22362.74182
GameID_1491,20230723,13:07:00,Angel Stadium,ANA,PIT,G08,36042.5324
GameID_1492,20230723,13:10:00,Target Field,MIN,CHA,G08,29422.43048
GameID_1493,20230723,13:10:00,American Family Field,MIL,ATL,G08,33137.58808
GameID_1494,20230723,13:10:00,TMobile Park,SEA,TOR,G08,37595.95411
GameID_1495,20230723,13:20:00,Wrigley Field,CHN,SLN,G08,38965.57478
GameID_1496,20230723,13:35:00,Yankee Stadium,NYA,KCA,G08,47001.80812
GameID_1497,20230723,13:35:00,Globe Life Field,TEX,LAN,G08,34995.68841
GameID_1498,20230723,13:35:00,Nationals Park,WAS,SFN,G08,28030.72096
GameID_1499,20230723,13:40:00,Great American Ball Park,CIN,ARI,G08,27213.25149
GameID_1500,20230723,13:40:00,loanDepot park,MIA,COL,G08,17543.72372
GameID_1501,20230723,13:40:00,Progressive Field,CLE,PHI,G08,26870.82869
GameID_1502,20230723,13:40:00,Tropicana Field,TBA,BAL,G08,18957.61309
GameID_1503,20230724,18:40:00,Target Field,MIN,SEA,G08,24259.39301
GameID_1504,20230724,18:40:00,Chase Field,ARI,SLN,G08,26371.98832
GameID_1505,20230724,18:40:00,Citizens Bank Park,PHI,BAL,G08,27772.29319
GameID_1506,20230724,18:40:00,Petco Park,SDN,PIT,G08,22378.57262
GameID_1507,20230724,19:05:00,Nationals Park,WAS,COL,G08,16595.37072
GameID_1508,20230724,19:10:00,Dodger Stadium,LAN,TOR,G08,39029.36094
GameID_1509,20230724,19:10:00,American Family Field,MIL,CIN,G08,26538.98528
GameID_1510,20230724,19:10:00,Progressive Field,CLE,KCA,G08,18459.23914
GameID_1511,20230724,19:10:00,Minute Maid Park,HOU,TEX,G08,25105.02104
GameID_1512,20230725,18:40:00,Target Field,MIN,SEA,G08,24259.39301
GameID_1513,20230725,18:40:00,Chase Field,ARI,SLN,G08,26371.98832
GameID_1514,20230725,18:40:00,Citizens Bank Park,PHI,BAL,G08,27772.29319
GameID_1515,20230725,18:40:00,Petco Park,SDN,PIT,G08,22378.57262
GameID_1516,20230725,18:40:00,Comerica Park,DET,ANA,G08,25567.85993
GameID_1517,20230725,18:40:00,Tropicana Field,TBA,MIA,G08,11873.94262
GameID_1518,20230725,18:45:00,Oracle Park,SFN,OAK,G08,38630.44457
GameID_1519,20230725,19:05:00,Yankee Stadium,NYA,NYN,G08,43539.04592
GameID_1520,20230725,19:05:00,Nationals Park,WAS,COL,G08,16595.37072
GameID_1521,20230725,19:10:00,Guaranteed Rate Field,CHA,CHN,G08,32958.87639
GameID_1522,20230725,19:10:00,Fenway Park,BOS,ATL,G08,32616.5171
GameID_1523,20230725,19:10:00,Dodger Stadium,LAN,TOR,G08,39029.36094
GameID_1524,20230725,19:10:00,American Family Field,MIL,CIN,G08,26538.98528
GameID_1525,20230725,19:10:00,Progressive Field,CLE,KCA,G08,18459.23914
GameID_1526,20230725,19:10:00,Minute Maid Park,HOU,TEX,G08,25105.02104
GameID_1527,20230726,12:05:00,Nationals Park,WAS,COL,G08,20880.67684
GameID_1528,20230726,12:10:00,Target Field,MIN,SEA,G08,25483.77589
GameID_1529,20230726,12:10:00,Tropicana Field,TBA,MIA,G08,16400.46206
GameID_1530,20230726,12:40:00,Chase Field,ARI,SLN,G08,27526.25549
GameID_1531,20230726,13:10:00,Dodger Stadium,LAN,TOR,G08,39625.96298
GameID_1532,20230726,13:10:00,Petco Park,SDN,PIT,G08,22206.0623
GameID_1533,20230726,13:10:00,American Family Field,MIL,CIN,G08,30118.62127
GameID_1534,20230726,13:10:00,Progressive Field,CLE,KCA,G08,17321.52047
GameID_1535,20230726,18:05:00,Citizens Bank Park,PHI,BAL,G08,27772.29319
GameID_1536,20230726,18:40:00,Comerica Park,DET,ANA,G08,25567.85993
GameID_1537,20230726,18:45:00,Oracle Park,SFN,OAK,G08,38630.44457
GameID_1538,20230726,19:05:00,Yankee Stadium,NYA,NYN,G08,43539.04592
GameID_1539,20230726,19:10:00,Guaranteed Rate Field,CHA,CHN,G08,32958.87639
GameID_1540,20230726,19:10:00,Fenway Park,BOS,ATL,G08,32616.5171
GameID_1541,20230726,19:10:00,Minute Maid Park,HOU,TEX,G08,25105.02104
GameID_1542,20230727,13:10:00,Comerica Park,DET,ANA,G08,28585.04536
GameID_1543,20230727,18:45:00,Busch Stadium,SLN,CHN,G08,42459.98777
GameID_1544,20230727,19:10:00,Guaranteed Rate Field,CHA,CLE,G08,20884.00155
GameID_1545,20230727,19:10:00,Citi Field,NYN,WAS,G08,30916.94568
GameID_1546,20230728,18:10:00,Guaranteed Rate Field,CHA,CLE,G08,26565.26726
GameID_1547,20230728,18:40:00,Coors Field,COL,OAK,G08,34925.051
GameID_1548,20230728,18:40:00,Chase Field,ARI,SEA,G08,31168.13333
GameID_1549,20230728,18:40:00,Petco Park,SDN,TEX,G08,32557.00368
GameID_1550,20230728,18:40:00,loanDepot park,MIA,DET,G08,20145.67582
GameID_1551,20230728,19:05:00,Oriole Park at Camden Yards,BAL,NYA,G08,38537.94529
GameID_1552,20230728,19:05:00,PNC Park,PIT,PHI,G08,30968.87002
GameID_1553,20230728,19:07:00,Rogers Centre,TOR,ANA,G08,21271.94145
GameID_1554,20230728,19:10:00,Dodger Stadium,LAN,CIN,G08,47717.00561
GameID_1555,20230728,19:10:00,Citi Field,NYN,WAS,G08,34153.94308
GameID_1556,20230728,19:10:00,Kauffman Stadium,KCA,MIN,G08,27526.19827
GameID_1557,20230728,19:10:00,Minute Maid Park,HOU,TBA,G08,29078.20765
GameID_1558,20230728,19:15:00,Busch Stadium,SLN,CHN,G08,44911.19857
GameID_1559,20230728,19:15:00,Oracle Park,SFN,BOS,G08,40873.62597
GameID_1560,20230728,19:20:00,Truist Park,ATL,MIL,G08,35618.58136
GameID_1561,20230729,15:07:00,Rogers Centre,TOR,ANA,G08,25960.5254
GameID_1562,20230729,16:10:00,loanDepot park,MIA,DET,G08,20145.67582
GameID_1563,20230729,16:15:00,Oracle Park,SFN,BOS,G08,40873.62597
GameID_1564,20230729,17:10:00,Chase Field,ARI,SEA,G08,31168.13333
GameID_1565,20230729,17:40:00,Petco Park,SDN,TEX,G08,32557.00368
GameID_1566,20230729,18:10:00,Guaranteed Rate Field,CHA,CLE,G08,26565.26726
GameID_1567,20230729,18:10:00,Coors Field,COL,OAK,G08,34925.051
GameID_1568,20230729,18:10:00,Dodger Stadium,LAN,CIN,G08,47717.00561
GameID_1569,20230729,18:10:00,Kauffman Stadium,KCA,MIN,G08,27526.19827
GameID_1570,20230729,18:15:00,Busch Stadium,SLN,CHN,G08,44911.19857
GameID_1571,20230729,18:15:00,Minute Maid Park,HOU,TBA,G08,29078.20765
GameID_1572,20230729,19:05:00,Oriole Park at Camden Yards,BAL,NYA,G08,38537.94529
GameID_1573,20230729,19:05:00,PNC Park,PIT,PHI,G08,30968.87002
GameID_1574,20230729,19:10:00,Citi Field,NYN,WAS,G08,34153.94308
GameID_1575,20230729,19:20:00,Truist Park,ATL,MIL,G08,35618.58136
GameID_1576,20230730,12:05:00,Rogers Centre,TOR,ANA,G08,25960.5254
GameID_1577,20230730,13:05:00,Oracle Park,SFN,BOS,G08,41374.62854
GameID_1578,20230730,13:10:00,Guaranteed Rate Field,CHA,CLE,G08,24286.89955
GameID_1579,20230730,13:10:00,Coors Field,COL,OAK,G08,33456.57217
GameID_1580,20230730,13:10:00,Chase Field,ARI,SEA,G08,30824.35856
GameID_1581,20230730,13:10:00,Dodger Stadium,LAN,CIN,G08,46872.264
GameID_1582,20230730,13:10:00,Petco Park,SDN,TEX,G08,31158.75415
GameID_1583,20230730,13:10:00,Kauffman Stadium,KCA,MIN,G08,23674.28938
GameID_1584,20230730,13:10:00,Minute Maid Park,HOU,TBA,G08,29454.83107
GameID_1585,20230730,13:15:00,Busch Stadium,SLN,CHN,G08,45262.48831
GameID_1586,20230730,13:30:00,Truist Park,ATL,MIL,G08,33523.3979
GameID_1587,20230730,13:35:00,Oriole Park at Camden Yards,BAL,NYA,G08,39670.91863
GameID_1588,20230730,13:35:00,PNC Park,PIT,PHI,G08,28519.75034
GameID_1589,20230730,13:40:00,Citi Field,NYN,WAS,G08,36253.5104
GameID_1590,20230730,13:40:00,loanDepot park,MIA,DET,G08,18866.99581
GameID_1591,20230731,18:40:00,Coors Field,COL,SDN,G08,26877.07066
GameID_1592,20230731,18:40:00,loanDepot park,MIA,PHI,G08,15474.15918
GameID_1593,20230731,18:40:00,TMobile Park,SEA,BOS,G08,30555.11882
GameID_1594,20230731,18:45:00,Oracle Park,SFN,ARI,G08,35763.94189
GameID_1595,20230731,19:05:00,Yankee Stadium,NYA,TBA,G08,37735.43682
GameID_1596,20230731,19:05:00,Wrigley Field,CHN,CIN,G08,35495.49177
GameID_1597,20230731,19:05:00,Nationals Park,WAS,MIL,G08,20153.73785
GameID_1598,20230731,19:07:00,Rogers Centre,TOR,BAL,G08,21552.84981
GameID_1599,20230731,19:10:00,Minute Maid Park,HOU,CLE,G08,26183.67422
GameID_1600,20230731,19:20:00,Truist Park,ATL,ANA,G08,27212.46814
GameID_1601,20230801,18:40:00,Coors Field,COL,SDN,G08,26877.07066
GameID_1602,20230801,18:40:00,loanDepot park,MIA,PHI,G08,15474.15918
GameID_1603,20230801,18:40:00,TMobile Park,SEA,BOS,G08,30555.11882
GameID_1604,20230801,18:45:00,Busch Stadium,SLN,MIN,G08,37697.80743
GameID_1605,20230801,18:45:00,Oracle Park,SFN,ARI,G08,35763.94189
GameID_1606,20230801,19:05:00,Yankee Stadium,NYA,TBA,G08,37735.43682
GameID_1607,20230801,19:05:00,Globe Life Field,TEX,CHA,G08,26568.80541
GameID_1608,20230801,19:05:00,Wrigley Field,CHN,CIN,G08,35495.49177
GameID_1609,20230801,19:05:00,PNC Park,PIT,DET,G08,19384.0828
GameID_1610,20230801,19:05:00,Nationals Park,WAS,MIL,G08,20153.73785
GameID_1611,20230801,19:07:00,Rogers Centre,TOR,BAL,G08,21552.84981
GameID_1612,20230801,19:10:00,Dodger Stadium,LAN,OAK,G08,42257.02122
GameID_1613,20230801,19:10:00,Kauffman Stadium,KCA,NYN,G08,22897.66286
GameID_1614,20230801,19:10:00,Minute Maid Park,HOU,CLE,G08,26183.67422
GameID_1615,20230801,19:20:00,Truist Park,ATL,ANA,G08,27212.46814
GameID_1616,20230802,12:20:00,Truist Park,ATL,ANA,G08,28148.85111
GameID_1617,20230802,12:35:00,PNC Park,PIT,DET,G08,20755.77248
GameID_1618,20230802,13:05:00,Nationals Park,WAS,MIL,G08,25123.97929
GameID_1619,20230802,13:10:00,Coors Field,COL,SDN,G08,26953.20146
GameID_1620,20230802,13:10:00,TMobile Park,SEA,BOS,G08,34824.47814
GameID_1621,20230802,13:10:00,Minute Maid Park,HOU,CLE,G08,26860.19044
GameID_1622,20230802,18:40:00,loanDepot park,MIA,PHI,G08,15474.15918
GameID_1623,20230802,18:45:00,Busch Stadium,SLN,MIN,G08,37697.80743
GameID_1624,20230802,18:45:00,Oracle Park,SFN,ARI,G08,35763.94189
GameID_1625,20230802,19:05:00,Yankee Stadium,NYA,TBA,G08,37735.43682
GameID_1626,20230802,19:05:00,Globe Life Field,TEX,CHA,G08,26568.80541
GameID_1627,20230802,19:05:00,Wrigley Field,CHN,CIN,G08,35495.49177
GameID_1628,20230802,19:07:00,Rogers Centre,TOR,BAL,G08,21552.84981
GameID_1629,20230802,19:10:00,Dodger Stadium,LAN,OAK,G08,42257.02122
GameID_1630,20230802,19:10:00,Kauffman Stadium,KCA,NYN,G08,22897.66286
GameID_1631,20230803,12:10:00,loanDepot park,MIA,PHI,G08,19988.09335
GameID_1632,20230803,12:45:00,Oracle Park,SFN,ARI,G08,37370.42053
GameID_1633,20230803,13:05:00,Globe Life Field,TEX,CHA,G08,26189.18576
GameID_1634,20230803,13:10:00,Kauffman Stadium,KCA,NYN,G08,23101.86247
GameID_1635,20230803,15:07:00,Rogers Centre,TOR,BAL,G08,26841.95559
GameID_1636,20230803,18:15:00,American Family Field,MIL,PIT,G08,24619.41949
GameID_1637,20230803,18:38:00,Angel Stadium,ANA,SEA,G08,32435.23564
GameID_1638,20230803,18:45:00,Busch Stadium,SLN,MIN,G08,37697.80743
GameID_1639,20230803,19:05:00,Wrigley Field,CHN,CIN,G08,35495.49177
GameID_1640,20230803,19:10:00,Dodger Stadium,LAN,OAK,G08,42257.02122
GameID_1641,20230803,19:15:00,Yankee Stadium,NYA,HOU,G08,34214.96689
GameID_1642,20230804,13:20:00,Wrigley Field,CHN,ATL,G08,36713.87345
GameID_1643,20230804,18:38:00,Angel Stadium,ANA,SEA,G08,37632.93471
GameID_1644,20230804,18:40:00,Great American Ball Park,CIN,WAS,G08,28422.24895
GameID_1645,20230804,18:40:00,Petco Park,SDN,LAN,G08,37896.57492
GameID_1646,20230804,18:40:00,Comerica Park,DET,TBA,G08,28974.99566
GameID_1647,20230804,19:05:00,Yankee Stadium,NYA,HOU,G08,41491.76698
GameID_1648,20230804,19:05:00,Globe Life Field,TEX,MIA,G08,33841.96439
GameID_1649,20230804,19:05:00,Oriole Park at Camden Yards,BAL,NYN,G08,33752.8466
GameID_1650,20230804,19:05:00,Citizens Bank Park,PHI,KCA,G08,35676.75453
GameID_1651,20230804,19:10:00,Target Field,MIN,ARI,G08,28824.31939
GameID_1652,20230804,19:10:00,Fenway Park,BOS,TOR,G08,34993.09819
GameID_1653,20230804,19:10:00,American Family Field,MIL,PIT,G08,33188.54479
GameID_1654,20230804,19:10:00,Progressive Field,CLE,CHA,G08,28068.15149
GameID_1655,20230804,19:15:00,Busch Stadium,SLN,COL,G08,40167.20862
GameID_1656,20230805,13:05:00,Yankee Stadium,NYA,HOU,G08,42385.05277
GameID_1657,20230805,13:10:00,Comerica Park,DET,TBA,G08,28409.07653
GameID_1658,20230805,13:20:00,Wrigley Field,CHN,ATL,G08,36713.87345
GameID_1659,20230805,15:05:00,Globe Life Field,TEX,MIA,G08,31921.71268
GameID_1660,20230805,16:07:00,Oakland Coliseum,OAK,SFN,G08,41444.4884
GameID_1661,20230805,16:10:00,Fenway Park,BOS,TOR,G08,34993.09819
GameID_1662,20230805,16:10:00,Great American Ball Park,CIN,WAS,G08,28422.24895
GameID_1663,20230805,17:40:00,Petco Park,SDN,LAN,G08,37896.57492
GameID_1664,20230805,18:05:00,Citizens Bank Park,PHI,KCA,G08,35676.75453
GameID_1665,20230805,18:07:00,Angel Stadium,ANA,SEA,G08,37632.93471
GameID_1666,20230805,18:10:00,Target Field,MIN,ARI,G08,28824.31939
GameID_1667,20230805,18:10:00,American Family Field,MIL,PIT,G08,33188.54479
GameID_1668,20230805,18:15:00,Busch Stadium,SLN,COL,G08,40167.20862
GameID_1669,20230805,19:05:00,Oriole Park at Camden Yards,BAL,NYN,G08,33752.8466
GameID_1670,20230805,19:10:00,Progressive Field,CLE,CHA,G08,28068.15149
GameID_1671,20230806,12:05:00,Progressive Field,CLE,CHA,G08,26243.5843
GameID_1672,20230806,13:07:00,Oakland Coliseum,OAK,SFN,G08,41165.41552
GameID_1673,20230806,13:07:00,Angel Stadium,ANA,SEA,G08,35554.70811
GameID_1674,20230806,13:10:00,Target Field,MIN,ARI,G08,28504.26822
GameID_1675,20230806,13:10:00,Petco Park,SDN,LAN,G08,36399.17149
GameID_1676,20230806,13:10:00,American Family Field,MIL,PIT,G08,33772.9836
GameID_1677,20230806,13:15:00,Busch Stadium,SLN,COL,G08,39403.51255
GameID_1678,20230806,13:20:00,Wrigley Field,CHN,ATL,G08,36713.87345
GameID_1679,20230806,13:35:00,Yankee Stadium,NYA,HOU,G08,42385.05277
GameID_1680,20230806,13:35:00,Globe Life Field,TEX,MIA,G08,31921.71268
GameID_1681,20230806,13:35:00,Oriole Park at Camden Yards,BAL,NYN,G08,31638.16196
GameID_1682,20230806,13:35:00,Citizens Bank Park,PHI,KCA,G08,36027.98015
GameID_1683,20230806,13:35:00,Fenway Park,BOS,TOR,G08,34954.19387
GameID_1684,20230806,13:40:00,Great American Ball Park,CIN,WAS,G08,26131.11995
GameID_1685,20230806,13:40:00,Comerica Park,DET,TBA,G08,28409.07653
GameID_1686,20230807,13:10:00,Petco Park,SDN,LAN,G08,30086.28607
GameID_1687,20230807,18:38:00,Angel Stadium,ANA,SFN,G08,32295.31341
GameID_1688,20230807,18:40:00,Oakland Coliseum,OAK,TEX,G08,17972.81566
GameID_1689,20230807,18:40:00,Citizens Bank Park,PHI,WAS,G08,29712.3384
GameID_1690,20230807,18:40:00,Great American Ball Park,CIN,MIA,G08,16714.86055
GameID_1691,20230807,18:40:00,Comerica Park,DET,MIN,G08,26121.25033
GameID_1692,20230807,19:05:00,PNC Park,PIT,ATL,G08,17890.10601
GameID_1693,20230807,19:10:00,Guaranteed Rate Field,CHA,NYA,G08,26869.46415
